,0
1430,7326.397459601451
1431,14069.404599118378
1432,6064.550760145506
1433,7644.4489082408
1434,5938.91725823576
1435,6414.719383840012
1436,13131.446497859526
1437,7254.194213744719
1438,10731.37989678083
1439,8772.54774083288
1440,3980.884505738504
1441,11509.678505271679
1442,3769.9285534595447
1443,4981.60511751393
1444,5123.043275498449
1445,9565.79763311704
1446,4725.030171239007
1447,8449.097437563629
1448,10891.814479261124
1449,5369.259982456173
1450,5163.525967477424
1451,8641.593887503137
1452,2932.505282934768
1453,6710.795432583649
1454,7207.634811150874
1455,6721.88198154596
1456,4448.261188354614
1457,3710.5649892422202
1458,6582.824591388984
1459,8196.974348787138
1460,5475.809469217045
1461,4695.623558396094
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,9684.572662600904
1468,5014.587184286991
1469,9911.757001146594
1470,6012.608504013728
1471,7157.123243825807
1472,0.0
1473,0.0
1474,6164.43469310832
1475,3695.021436840687
1476,0.0
1477,7601.422415686153
1478,3151.881378904028
1479,7263.724094183812
1480,8240.551358739316
1481,5047.0850550499135
1482,8682.028712054213
1483,6781.1596479854325
1484,0.0
1485,5065.637512257214
1486,6493.575827918377
1487,5728.723225419608
1488,0.0
1489,4804.895909168506
1490,7878.97552519673
1491,12217.56104990758
1492,0.0
1493,9405.999168906043
1494,9855.599521747044
1495,0.0
1496,7120.1948041450805
1497,9757.234523868996
1498,6406.854674519289
1499,4773.624407418098
1500,6057.634874422796
1501,5072.668723983381
1502,6274.867078708859
1503,4066.896873745312
1504,7135.83714619335
1505,0.0
1506,9409.180207593767
1507,7034.367539009578
1508,7131.216625314661
1509,3320.2286029199763
1510,13191.105333333335
1511,10676.061416380766
1512,8497.231977786028
1513,10442.19750233302
1514,5605.939232729604
1515,5744.2000235638825
1516,0.0
1517,4726.61715487283
1518,0.0
1519,12269.837335582219
1520,2392.688822029196
1521,10387.993228212981
1522,3127.990013315388
1523,7937.999326689126
1524,5712.497996252175
1525,4441.181957350727
1526,8729.22295513661
1527,0.0
1528,4901.960357026538
1529,3863.956870453895
1530,6984.301973615887
1531,13622.146764033949
1532,0.0
1533,4489.946224549036
1534,6460.014483589475
1535,12696.411815446098
1536,0.0
1537,12455.119340281475
1538,10053.52705308375
1539,5721.831048090368
1540,6767.248443285483
1541,6648.4832477696345
1542,6037.367041312182
1543,15698.709492905431
1544,14177.694125366646
1545,3996.279413580049
1546,12716.823108746188
1547,6467.440946939493
1548,7486.255988181571
1549,5740.272980704653
1550,0.0
1551,0.0
1552,10753.770944953054
1553,6307.953041417779
1554,6470.680950361662
1555,2792.413545260423
1556,15361.095732022362
1557,7694.485702043669
1558,0.0
1559,8448.402909750117
1560,4114.847316111709
1561,3825.6697705317174
1562,0.0
1563,3568.0367619435815
1564,7469.961023987035
1565,5076.479079558432
1566,7232.622560931287
1567,8205.638478988925
1568,12708.929338057582
1569,0.0
1570,11270.965636156174
1571,7970.709846531233
1572,7289.681036867995
1573,4716.125244050623
1574,6114.136204048309
1575,0.0
1576,9924.016138555888
1577,9632.406519647395
1578,0.0
1579,3307.117346705807
1580,5332.7188633294645
1581,6131.46977539262
1582,5347.780633471219
1583,9591.466608875455
1584,0.0
1585,8192.100598281448
1586,5453.282933128357
1587,8294.321028037486
1588,7879.253352102958
1589,0.0
1590,6498.872157771066
1591,4502.1204034211005
1592,3987.364031023961
1593,5498.491566583318
1594,5462.880016017683
1595,8589.974611514694
1596,5183.113986778628
1597,0.0
1598,5942.76314567243
1599,6336.453510026717
1600,2735.476919925871
1601,6471.24325375712
1602,6218.509484997307
1603,4350.973441833144
1604,16133.587039473685
1605,5438.277731178126
1606,5287.443948404004
1607,5379.066981132465
1608,10470.154868072663
1609,9714.613441977546
1610,0.0
1611,3858.9207680186432
1612,5380.029731438504
1613,13196.069769885917
1614,4405.345881798597
1615,11852.399016424872
1616,9185.394096947519
1617,3716.728100739712
1618,0.0
1619,15679.370489577292
1620,1097.27
1621,8713.244990592026
1622,6973.225958406816
1623,0.0
1624,10379.773513014585
1625,4690.552722830365
1626,0.0
1627,5692.2565006643745
1628,7559.746830110691
1629,8264.179754899651
1630,5360.4398630075975
1631,7501.195317667636
1632,7335.634194779725
1633,7897.545341049979
1634,3560.6850450509774
1635,0.0
1636,4778.504666715722
1637,9367.207512772915
1638,6234.433837301131
1639,4825.796789772597
1640,11487.755033017744
1641,6934.574089923083
1642,4246.623953432488
1643,4782.048050446431
1644,6700.8441903408975
1645,12803.060471757293
1646,6365.140578113678
1647,0.0
1648,4032.066356130177
1649,5315.209016718221
1650,8966.319224004606
1651,13781.531396570199
1652,6913.873512500376
1653,10902.920532218754
1654,7755.520387396271
1655,3939.959189852005
1656,0.0
1657,5349.422491943757
1658,4958.269133064706
1659,0.0
1660,5820.342477100566
1661,9192.719358064007
1662,7193.036845004368
1663,8129.016636557226
1664,5478.574722743203
1665,5713.968665097076
1666,5570.1571809573015
1667,11445.802428305376
1668,8167.797208333333
1669,10333.15325991141
1670,6925.187382725266
1671,0.0
1672,5167.202061039449
1673,7567.730265256309
1674,5767.393304126155
1675,0.0
1676,9299.93707584312
1677,4587.396601798038
1678,7042.9930945553715
1679,6861.742023809525
1680,16204.328291796355
1681,9810.578155536157
1682,5274.201976694537
1683,6120.643051522355
1684,0.0
1685,7129.190371731579
1686,5946.3921157039285
1687,10386.87299532347
1688,8769.099483990607
1689,5577.386693775456
1690,7933.5578031267
1691,3812.0675664383057
1692,3473.7643221283042
1693,7282.250196873821
1694,8886.495349624978
1695,9708.38198145467
1696,9429.751173729013
1697,13390.31943719962
1698,0.0
1699,0.0
1700,4442.239318778085
1701,5362.683368160699
1702,15897.500299683517
1703,5118.928576479266
1704,2966.066343060545
1705,0.0
1706,6273.607286466061
1707,5016.8006510780515
1708,0.0
1709,8280.65622521514
1710,4695.23602124872
1711,0.0
1712,6184.106198359297
1713,4058.1159796583406
1714,3794.3560974025972
1715,12094.978818515376
1716,7737.783129931951
1717,4013.2054187506765
1718,6110.274584285214
1719,5127.469735666037
1720,9643.368861940613
1721,2541.39
1722,7651.69483588009
1723,0.0
1724,8996.921747561033
1725,8701.023379228738
1726,6561.284139705971
1727,4929.484205114237
1728,11721.84967425881
1729,7176.271658315748
1730,5819.603392662518
1731,6948.035571298516
1732,9041.40413982684
1733,10940.752630855746
1734,0.0
1735,0.0
1736,0.0
1737,6550.24140951665
1738,5985.6975429414715
1739,2902.4858105191897
1740,6121.650032508159
1741,10382.665744602062
1742,10136.70268245964
1743,4915.100294219944
1744,0.0
1745,5267.810595699157
1746,9362.751411305399
1747,8056.089117526695
1748,6283.802343513402
1749,0.0
1750,7728.129281416568
1751,0.0
1752,8936.491846686986
1753,5073.024906031396
1754,7270.061970580327
1755,4002.555290936553
1756,6802.986774018765
1757,7596.703818599011
1758,4334.1810163688015
1759,12061.613477335048
1760,12453.616089285717
1761,5521.573369344047
1762,5525.742355273329
1763,15462.776206597184
1764,4347.954680432816
1765,6695.378538869083
1766,7453.402605412346
1767,13039.106612535616
1768,5801.42321210267
1769,3364.175053464291
1770,7576.970424101975
1771,6199.697659928746
1772,0.0
1773,4515.128645890759
1774,7764.963868773663
1775,19495.972115267577
1776,0.0
1777,2870.5487318791857
1778,0.0
1779,4255.461881372157
1780,11023.248637735987
1781,6954.115545166852
1782,12672.386624846516
1783,11050.108341813853
1784,5560.640808413366
1785,4590.10920671014
1786,0.0
1787,2465.6464179020677
1788,0.0
1789,8606.367478994262
1790,4081.090734264298
1791,6882.381479726007
1792,4551.435366742279
1793,0.0
1794,5131.359205510058
1795,5168.097483253872
1796,6892.35411865149
1797,5806.825842659106
1798,5246.3343416832595
1799,0.0
1800,5569.440654164562
1801,4526.98952861153
1802,5084.568293360242
1803,7018.6148064056215
1804,5415.330034922966
1805,3965.1130232189475
1806,0.0
1807,7248.409708637839
1808,7309.494133172606
1809,3590.2429075892205
1810,10783.098101804324
1811,0.0
1812,0.0
1813,0.0
1814,7152.08313932393
1815,6051.2061263375535
1816,7530.519168753073
1817,8414.0620357948
1818,0.0
1819,0.0
1820,4476.876278454959
1821,6053.476951120559
1822,9261.491381998798
1823,5016.63002560871
1824,4925.027446610073
1825,6322.410811594363
1826,14583.114341450217
1827,0.0
1828,3170.3593916852783
1829,10551.90561349651
1830,5289.221867287038
1831,3557.842498746826
1832,0.0
1833,5913.548733422932
1834,7053.544376460264
1835,5867.2882854165755
1836,13462.420672057298
1837,5026.904304880853
1838,15457.95270456871
1839,0.0
1840,6738.078843480387
1841,9203.604213372519
1842,0.0
1843,3400.66759533784
1844,7446.488879580912
1845,0.0
1846,4025.142111430465
1847,9165.37381276796
1848,4529.2657208075
1849,5289.774158715608
1850,9716.335570226216
1851,1923.1568657819384
1852,6409.4598948412695
1853,4363.493410034566
1854,6312.121960780041
1855,6186.979607080419
1856,4687.099871512502
1857,4901.244321903693
1858,0.0
1859,0.0
1860,3883.083232573392
1861,6075.934329267662
1862,3499.6711683664494
1863,7258.117971520926
1864,7856.071557186435
1865,9986.854163524577
1866,4797.992883416804
1867,0.0
1868,6053.705573281302
1869,5488.454253172145
1870,3779.6132409875795
1871,4958.31151106743
1872,4479.132936012608
1873,5647.7313876772505
1874,5819.075971389514
1875,0.0
1876,5572.23076983369
1877,10309.395145764236
1878,4835.007551724324
1879,17495.615870900856
1880,6656.946429286602
1881,2647.3129142795606
1882,8387.829727975977
1883,8879.959156890476
1884,8066.018158164657
1885,8433.390401777157
1886,6638.547139816344
1887,8088.93131920554
1888,5271.630781461932
1889,8085.806132319953
1890,4363.981322555947
1891,5030.218926917169
1892,4488.277324388892
1893,9414.386334418545
1894,9759.514646229234
1895,3737.12927831878
1896,8486.413021505114
1897,5695.541198662698
1898,4184.91241950313
1899,3005.0860531747294
1900,5443.573641471231
1901,9302.113236751378
1902,6761.752404062718
1903,7876.367538002203
1904,0.0
1905,8784.63777991204
1906,8643.66320923417
1907,6239.048852246593
1908,6951.131979600563
1909,7422.014441419909
1910,7017.427741648042
1911,7063.667442466116
1912,16859.627763557502
1913,5011.7638195870695
1914,5079.51989797096
1915,8184.241505678359
1916,5043.297171562664
1917,6247.7656763450395
1918,5911.768032124165
1919,2974.9800871192297
1920,3846.864245845327
1921,9209.505450156563
1922,5176.25251462784
1923,0.0
1924,8442.728390792121
1925,4517.872619149185
1926,11169.158049975267
1927,7639.264710522732
1928,8383.36458184471
1929,6069.350844125406
1930,7973.367374319674
1931,3892.92727300968
1932,6226.868784395733
1933,0.0
1934,5944.130770288853
1935,6723.099925341679
1936,5184.554507652318
1937,0.0
1938,5311.346895295028
1939,0.0
1940,6545.07970434277
1941,11795.242279970013
1942,3847.911628818358
1943,7164.4596672084745
1944,6163.94851947802
1945,7150.367749751043
1946,2904.669568006101
1947,4013.531264059284
1948,11242.097597975799
1949,4934.024686346197
1950,0.0
1951,4302.518449123014
1952,0.0
1953,3993.4073441353526
1954,2285.264390057266
1955,10837.122105085664
1956,16799.13884088361
1957,4028.6128747112134
1958,10321.414379438558
1959,5135.415280775987
1960,10001.040651772975
1961,8159.520577716907
1962,3017.532425292466
1963,4036.972936462753
1964,3185.445218474715
1965,5433.9107343960495
1966,6302.563170571796
1967,0.0
1968,5612.536649269648
1969,3565.44033030627
1970,6540.522309823469
1971,6899.874791977855
1972,6384.998117955011
1973,7963.883733116469
1974,4555.926194250697
1975,6704.232274787322
1976,5277.331042522221
1977,9522.904128662409
1978,4219.990655254405
1979,0.0
1980,4795.057999482402
1981,0.0
1982,5843.214314923443
1983,0.0
1984,0.0
1985,8473.344041247385
1986,6890.38014843542
1987,7202.941089008335
1988,5015.029621297229
1989,8816.798583870472
1990,0.0
1991,3936.197799264107
1992,5154.892073146194
1993,8670.270649589256
1994,0.0
1995,0.0
1996,4623.379942370724
1997,5514.78534697269
1998,5764.541845864459
1999,10523.436058891682
2000,5539.187041386557
2001,6206.928819064583
2002,4210.498086370861
2003,8665.030509219789
2004,8161.259435812073
2005,12809.131124321402
2006,6662.326104953465
2007,0.0
2008,5311.87939768843
2009,3563.6889321359654
2010,6944.795856633553
2011,6715.738128535591
2012,5531.645379331424
2013,8310.583670270462
2014,0.0
2015,0.0
2016,4033.7018235885166
2017,4719.406094759699
2018,0.0
2019,8824.527908405045
2020,3651.2699462531727
2021,7264.190223043851
2022,2893.1514412228794
2023,8273.322254458722
2024,3123.0076288343575
2025,2286.0412715312964
2026,5107.322471705219
2027,12091.857981088586
2028,16591.523962031442
2029,6102.714916916842
2030,9250.379831103608
2031,0.0
2032,7898.810210926337
2033,5048.693905510356
2034,5575.519452549516
2035,3027.5486850056536
2036,5796.748439448944
2037,0.0
2038,7211.672837872458
2039,9296.866330152003
2040,12685.43073147823
2041,6727.719104565423
2042,10709.395879761947
2043,4367.433257728151
2044,7343.000639694052
2045,5656.2044426010325
2046,7473.747521660961
2047,4587.12355635735
2048,7995.371980171261
2049,5436.6658275386735
2050,7593.217648206503
2051,4808.980958808678
2052,6973.937340569685
2053,6018.658258728218
2054,5084.445623356474
2055,0.0
2056,3517.279216179002
2057,8342.996907251494
2058,8635.933627432829
2059,6324.89610058425
2060,8042.563247761328
2061,0.0
2062,3725.0057623668104
2063,6794.7521065162755
2064,6953.019076205527
2065,4426.713434302381
2066,12446.961355616604
2067,5058.648495591841
2068,0.0
2069,6375.514142290439
2070,4496.4687093764915
2071,0.0
2072,5569.274294418166
2073,6801.73193665601
2074,2746.8973542597423
2075,4186.561017992938
2076,10849.51735443953
2077,5797.127338971718
2078,4244.426321257101
2079,12135.766961680964
2080,3931.622228257105
2081,4453.431807211653
2082,4188.9960853772645
2083,0.0
2084,5943.553856844504
2085,8282.257969257433
2086,6251.753826305105
2087,1977.5833093712129
2088,5770.465871359509
2089,0.0
2090,5182.645218458211
2091,6643.690288036587
2092,9193.105621196348
2093,0.0
2094,6170.504454042971
2095,8784.177550649465
2096,3305.7936951196684
2097,0.0
2098,12879.924735985132
2099,0.0
2100,0.0
2101,12987.269143111262
2102,7930.759528851893
2103,0.0
2104,9885.028494811131
2105,3730.6457465157264
2106,6841.1379462949035
2107,5828.577998486313
2108,7660.621011936383
2109,0.0
2110,13219.214600025878
2111,3219.695219480243
2112,4729.424934239802
2113,9954.984379539103
2114,0.0
2115,9761.267112369918
2116,8733.048203764976
2117,7370.837145435188
2118,5397.035754848484
2119,4962.885730173617
2120,16976.56466044805
2121,7268.950785301972
2122,5976.985941836976
2123,5616.364245912179
2124,4154.128826224508
2125,3807.2304714388365
2126,0.0
2127,2595.3982071673804
2128,4476.136735743439
2129,7380.48027775144
2130,6205.41719879096
2131,8305.313536412259
2132,5568.927486359552
2133,5463.0041217091
2134,5002.2201369087525
2135,7025.747161624237
2136,9746.135583222569
2137,6879.91382916742
2138,7804.568737844364
2139,0.0
2140,6734.18376215561
2141,17626.91
2142,0.0
2143,1702.1973951485495
2144,8066.9373718814095
2145,2507.5907660383095
2146,5124.69746697037
2147,5464.873052174855
2148,5791.8212819918
2149,7853.932396077136
2150,7591.5935799600675
2151,7002.565321621387
2152,7376.50521712472
2153,7005.172184556136
2154,0.0
2155,6922.420110470956
2156,4030.6356269841285
2157,1618.1705
2158,3576.8827386583557
2159,0.0
2160,4216.604417905299
2161,0.0
2162,6235.821793278774
2163,0.0
2164,3339.294411404885
2165,0.0
2166,6302.443240109753
2167,7891.469357477294
2168,3411.455763751838
2169,0.0
2170,8121.966859293154
2171,6925.817883132131
2172,10237.979246162196
2173,3294.013528096935
2174,4407.586879157757
2175,18573.080181929185
2176,8053.497836464126
2177,8933.45128030303
2178,6426.981929280858
2179,3357.761577173523
2180,5792.805450164404
2181,6053.979302487614
2182,4938.379006667178
2183,3097.961737628611
2184,4961.316315794598
2185,6750.679800613732
2186,0.0
2187,5128.913975634206
2188,7366.3906639499655
2189,6233.311682334851
2190,8633.258112525182
2191,7180.30777214412
2192,7470.489850185428
2193,3372.1389819459214
2194,6024.73694683559
2195,4048.2308984088454
2196,4551.722156531289
2197,0.0
2198,2911.2270889018455
2199,7164.099528481202
2200,5189.64120732185
2201,6153.990905245388
2202,5773.848635100872
2203,7999.9865511573435
2204,6287.010990303425
